Id,SalePrice
1461,120415.0
1462,145475.0
1463,174600.0
1464,186580.0
1465,208200.0
1466,182710.0
1467,175968.5
1468,173940.0
1469,180733.5
1470,125225.0
1471,192275.0
1472,103120.0
1473,99858.29999999999
1474,154500.0
1475,136884.0
1476,428980.9
1477,256921.09999999998
1478,316311.7
1479,221352.6
1480,480091.19999999995
1481,334450.0
1482,203900.0
1483,178705.6
1484,177240.9
1485,171885.0
1486,207690.0
1487,322896.30000000005
1488,253240.8
1489,213166.0
1490,201940.0
1491,196610.1
1492,101965.0
1493,153740.0
1494,330290.0
1495,337270.0
1496,221957.8
1497,198555.0
1498,156586.6
1499,149940.0
1500,158583.3
1501,174000.0
1502,161700.0
1503,299622.19999999995
1504,219740.0
1505,205570.0
1506,183755.0
1507,212390.0
1508,196890.0
1509,169695.0
1510,156045.0
1511,159840.0
1512,164830.0
1513,156690.0
1514,145050.0
1515,168350.0
1516,160445.0
1517,166270.0
1518,138840.0
1519,235980.6
1520,141850.0
1521,143700.0
1522,165255.0
1523,118197.1
1524,120472.09999999999
1525,126365.0
1526,119225.0
1527,99850.00000000001
1528,126450.00000000001
1529,143245.0
1530,171940.0
1531,136840.0
1532,111005.8
1533,134660.0
1534,122750.4
1535,137500.0
1536,121258.66666666667
1537,66350.0
1538,209990.0
1539,290370.0
1540,98499.99999999999
1541,167840.0
1542,146730.0
1543,208918.6
1544,70130.00000000001
1545,100089.99999999999
1546,121730.0
1547,161930.0
1548,148350.0
1549,115179.99999999999
1550,135378.7
1551,119170.0
1552,149780.0
1553,135940.0
1554,110700.8
1555,185950.0
1556,101650.4
1557,122540.0
1558,89989.99999999999
1559,109290.0
1560,148810.5
1561,140800.0
1562,125040.0
1563,124950.0
1564,165073.7
1565,154300.0
1566,219789.0
1567,70640.00000000001
1568,233640.0
1569,149150.0
1570,115977.1
1571,144900.0
1572,143319.5
1573,258600.0
1574,96782.3
1575,210845.0
1576,219740.0
1577,206860.1
1578,142900.0
1579,145925.0
1580,204930.0
1581,136490.0
1582,127636.0
1583,355260.0
1584,255000.0
1585,134690.0
1586,62290.0
1587,104799.99999999999
1588,159390.0
1589,92250.00000000001
1590,132435.0
1591,108632.5
1592,122283.4
1593,122440.0
1594,147435.3
1595,122500.0
1596,246230.0
1597,176300.0
1598,193696.0
1599,218310.0
1600,199550.0
1601,86910.00000000001
1602,116789.99999999999
1603,89874.30000000002
1604,310510.3
1605,256863.0
1606,177830.0
1607,170890.0
1608,203996.0
1609,196333.7
1610,149993.4
1611,152680.0
1612,161289.0
1613,177053.7
1614,110640.00000000001
1615,90049.99999999999
1616,85990.00000000001
1617,88800.8
1618,125290.0
1619,134210.0
1620,129200.0
1621,135800.0
1622,142020.0
1623,321650.0
1624,214614.0
1625,132950.0
1626,173395.0
1627,193950.0
1628,302300.0
1629,181430.0
1630,386995.5
1631,234593.5
1632,257150.0
1633,168875.0
1634,184420.0
1635,177400.0
1636,163440.0
1637,188320.0
1638,230900.0
1639,176000.0
1640,251465.0
1641,182340.0
