Id,SalePrice
1461,118515.0
1462,151325.0
1463,168880.0
1464,182730.0
1465,209318.6
1466,191657.0
1467,171648.5
1468,181740.2
1469,179013.4
1470,129080.0
1471,186589.1
1472,103380.0
1473,95613.3
1474,167727.0
1475,139557.8
1476,437554.3
1477,251675.0
1478,314219.4
1479,231490.0
1480,426275.0
1481,315530.0
1482,204430.0
1483,171973.9
1484,172619.5
1485,172536.5
1486,210140.0
1487,320186.3
1488,246970.0
1489,210661.0
1490,201150.0
1491,190940.0
1492,96600.0
1493,173147.0
1494,318096.3
1495,330908.5
1496,239420.0
1497,192745.0
1498,154773.3
1499,156160.0
1500,164789.9
1501,173100.0
1502,173780.0
1503,278741.5
1504,224150.0
1505,207540.0
1506,190397.0
1507,217940.0
1508,194275.0
1509,165537.0
1510,153430.0
1511,159900.0
1512,164315.0
1513,172900.2
1514,140130.0
1515,160200.0
1516,163237.0
1517,166980.0
1518,148842.8
1519,239770.0
1520,138800.0
1521,142850.0
1522,160115.0
1523,119002.1
1524,118290.8
1525,124665.0
1526,122370.0
1527,105517.1
1528,122250.0
1529,141895.0
1530,158675.0
1531,140755.0
1532,110875.8
1533,142410.0
1534,120400.4
1535,142015.0
1536,113558.0
1537,66080.0
1538,209785.6
1539,272589.3
1540,100340.0
1541,156150.0
1542,145990.0
1543,205600.0
1544,74990.0
1545,102920.0
1546,121580.0
1547,167930.0
1548,149940.0
1549,116920.0
1550,134453.2
1551,114780.0
1552,144720.0
1553,134890.0
1554,111807.9
1555,180420.0
1556,97450.0
1557,122496.3
1558,87740.0
1559,102945.0
1560,146530.0
1561,133610.0
1562,126210.0
1563,126840.0
1564,163830.0
1565,167811.0
1566,216700.0
1567,72750.0
1568,223829.0
1569,171164.2
1570,123120.0
1571,138450.0
1572,148313.5
1573,254467.0
1574,110195.9
1575,205440.0
1576,218450.0
1577,206498.0
1578,146450.0
1579,145650.0
1580,193540.0
1581,140512.5
1582,123400.0
1583,316475.9
1584,255447.9
1585,139200.0
1586,71590.0
1587,101730.0
1588,151635.0
1589,93055.0
1590,138925.0
1591,113120.8
