Id,SalePrice
1461,122000.0
1462,143500.0
1463,173000.0
1464,177500.0
1465,213500.0
1466,177500.0
1467,133000.0
1468,177500.0
1469,189000.0
1470,129500.0
1471,184900.0
1472,75000.0
1473,88000.0
1474,148500.0
1475,139400.0
1476,426000.0
1477,232000.0
1478,315000.0
1479,232000.0
1480,386250.0
1481,276000.0
1482,202500.0
1483,176432.0
1484,213490.0
1485,180000.0
1486,225000.0
1487,410000.0
1488,245350.0
1489,250580.0
1490,175000.0
1491,171750.0
1492,106500.0
1493,130500.0
1494,339750.0
1495,325000.0
1496,280000.0
1497,208900.0
1498,151000.0
1499,151000.0
1500,81000.0
1501,177500.0
1502,173000.0
1503,372402.0
1504,227000.0
1505,204000.0
1506,185000.0
1507,151400.0
1508,171000.0
1509,159000.0
1510,157000.0
1511,168500.0
1512,190000.0
1513,165150.0
1514,127000.0
1515,191000.0
1516,154000.0
1517,169900.0
1518,154300.0
1519,233170.0
1520,145500.0
1521,164500.0
1522,170000.0
1523,115000.0
1524,135000.0
1525,104900.0
1526,132000.0
1527,105900.0
1528,112000.0
1529,155000.0
1530,175000.0
1531,104000.0
1532,132000.0
1533,180000.0
1534,130500.0
1535,131000.0
1536,125000.0
1537,58500.0
1538,164000.0
1539,287000.0
1540,128000.0
1541,130500.0
1542,139000.0
1543,159500.0
1544,88000.0
1545,80000.0
1546,120000.0
1547,140000.0
1548,152000.0
1549,116000.0
1550,141500.0
1551,110500.0
1552,157500.0
1553,135000.0
1554,103200.0
1555,127000.0
1556,79000.0
1557,140000.0
1558,91000.0
1559,118500.0
1560,95000.0
1561,140000.0
1562,134000.0
1563,122000.0
1564,167900.0
1565,148000.0
1566,175900.0
1567,76000.0
1568,222000.0
1569,153000.0
1570,117500.0
1571,157900.0
1572,148000.0
1573,215000.0
1574,60000.0
1575,184900.0
1576,237500.0
1577,207500.0
1578,177500.0
1579,140000.0
1580,189000.0
1581,155000.0
1582,122000.0
1583,305900.0
1584,236000.0
1585,140000.0
1586,58500.0
1587,68400.0
1588,133000.0
1589,80000.0
1590,155000.0
1591,108000.0
1592,108480.0
1593,100000.0
1594,136500.0
1595,115000.0
1596,222500.0
1597,188000.0
1598,194000.0
1599,227000.0
1600,213500.0
1601,89000.0
1602,113000.0
1603,96500.0
1604,275000.0
1605,252000.0
1606,143500.0
1607,124000.0
1608,198900.0
1609,198900.0
1610,167500.0
1611,152000.0
1612,148000.0
1613,142000.0
1614,124900.0
1615,99900.0
1616,81000.0
1617,88000.0
1618,135000.0
1619,128200.0
1620,124000.0
1621,81000.0
1622,165500.0
1623,312500.0
1624,171000.0
1625,135000.0
1626,175000.0
1627,192000.0
1628,250000.0
1629,180000.0
1630,410000.0
1631,209500.0
1632,209500.0
1633,180000.0
1634,175900.0
1635,174000.0
1636,140000.0
1637,152000.0
1638,226000.0
1639,178000.0
1640,226000.0
1641,175000.0
1642,214900.0
1643,213500.0
1644,227000.0
1645,175000.0
1646,157000.0
1647,175500.0
1648,145000.0
1649,150500.0
1650,120500.0
1651,135750.0
1652,83000.0
1653,112500.0
1654,146000.0
1655,139400.0
1656,140000.0
1657,146000.0
1658,146000.0
1659,139400.0
1660,148500.0
1661,501837.0
1662,335000.0
1663,555000.0
1664,611657.0
1665,337500.0
1666,297000.0
1667,410000.0
1668,337500.0
1669,266000.0
1670,320000.0
1671,220000.0
1672,386250.0
1673,336000.0
1674,255500.0
1675,194700.0
1676,196000.0
1677,198900.0
1678,611657.0
1679,440000.0
1680,318061.0
1681,264132.0
1682,312500.0
1683,196000.0
1684,170000.0
1685,174000.0
1686,160200.0
1687,170000.0
1688,189000.0
1689,189000.0
1690,184000.0
1691,180000.0
1692,250000.0
1693,180000.0
1694,185000.0
1695,170000.0
1696,320000.0
1697,173000.0
1698,315000.0
1699,369900.0
1700,239799.0
1701,237000.0
1702,249700.0
1703,255000.0
1704,297000.0
1705,236500.0
1706,555000.0
1707,227680.0
1708,198900.0
1709,315500.0
1710,233230.0
1711,281000.0
1712,209500.0
1713,220000.0
1714,227000.0
1715,208500.0
1716,164700.0
1717,183900.0
1718,147000.0
1719,225000.0
1720,281000.0
1721,164700.0
1722,158500.0
1723,158000.0
1724,207500.0
1725,222500.0
1726,200500.0
1727,176432.0
1728,185900.0
1729,173000.0
1730,110000.0
1731,129000.0
1732,147000.0
1733,140000.0
1734,118500.0
1735,151500.0
1736,129000.0
1737,369900.0
1738,194500.0
1739,315750.0
1740,200500.0
1741,196000.0
1742,168500.0
1743,183900.0
1744,312500.0
1745,222000.0
1746,316600.0
1747,226000.0
1748,272000.0
1749,147500.0
1750,142500.0
1751,226000.0
1752,127500.0
1753,152000.0
1754,200000.0
1755,153000.0
1756,120500.0
1757,100000.0
1758,153000.0
1759,168000.0
1760,170000.0
1761,142500.0
1762,197500.0
1763,154000.0
1764,113000.0
1765,163500.0
1766,218000.0
1767,190000.0
1768,133700.0
1769,175500.0
1770,151500.0
1771,132000.0
1772,127000.0
1773,173000.0
1774,110000.0
1775,129000.0
1776,112000.0
1777,118500.0
1778,134500.0
1779,101800.0
1780,185000.0
1781,132000.0
1782,107900.0
1783,110000.0
1784,116000.0
1785,125000.0
1786,240000.0
1787,161000.0
1788,37900.0
1789,94000.0
1790,108000.0
1791,200000.0
1792,127000.0
1793,137500.0
1794,127500.0
1795,129000.0
1796,109000.0
1797,110000.0
1798,155000.0
1799,110000.0
1800,119500.0
1801,107500.0
1802,174000.0
1803,155000.0
1804,140000.0
1805,138500.0
1806,127000.0
1807,95000.0
1808,110000.0
1809,104900.0
1810,128500.0
1811,118500.0
1812,79000.0
1813,110000.0
1814,96500.0
1815,39300.0
1816,91300.0
1817,141500.0
1818,139500.0
1819,99900.0
1820,80000.0
1821,107400.0
1822,173000.0
1823,40000.0
1824,140200.0
1825,153575.0
1826,66500.0
1827,119750.0
1828,133000.0
1829,125000.0
1830,159000.0
1831,159500.0
1832,118500.0
1833,179500.0
1834,104900.0
1835,122000.0
1836,104000.0
1837,128000.0
1838,140000.0
1839,91300.0
1840,179000.0
1841,125000.0
1842,79000.0
1843,149900.0
1844,130000.0
1845,136500.0
1846,129000.0
1847,161500.0
1848,60000.0
1849,139600.0
1850,129500.0
1851,146500.0
1852,133700.0
1853,140000.0
1854,195400.0
1855,129000.0
1856,248000.0
1857,112000.0
1858,154300.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,197000.0
1863,197000.0
1864,197000.0
1865,320000.0
1866,320000.0
1867,255500.0
1868,306000.0
1869,184900.0
1870,295493.0
1871,287090.0
1872,174000.0
1873,248000.0
1874,148500.0
1875,184900.0
1876,187500.0
1877,184900.0
1878,203000.0
1879,137000.0
1880,140000.0
1881,205000.0
1882,228500.0
1883,197000.0
1884,237000.0
1885,262000.0
1886,312500.0
1887,184900.0
1888,286000.0
1889,156932.0
1890,148000.0
1891,145000.0
1892,124500.0
1893,135000.0
1894,107500.0
1895,127000.0
1896,112000.0
1897,160000.0
1898,120000.0
1899,99900.0
1900,132000.0
1901,167000.0
1902,98600.0
1903,159500.0
1904,128900.0
1905,172500.0
1906,127000.0
1907,167000.0
1908,94500.0
1909,86000.0
1910,124000.0
1911,187500.0
1912,274725.0
1913,200000.0
1914,40000.0
1915,392500.0
1916,60000.0
1917,290000.0
1918,124900.0
1919,147000.0
1920,152000.0
1921,556581.0
1922,315500.0
1923,239000.0
1924,302000.0
1925,195000.0
1926,394432.0
1927,158000.0
1928,175000.0
1929,133900.0
1930,148000.0
1931,134900.0
1932,148000.0
1933,192140.0
1934,193000.0
1935,187500.0
1936,192000.0
1937,188000.0
1938,175000.0
1939,215000.0
1940,213500.0
1941,169000.0
1942,187500.0
1943,179900.0
1944,310000.0
1945,326000.0
1946,185000.0
1947,319900.0
1948,185000.0
1949,335000.0
1950,195400.0
1951,244000.0
1952,302000.0
1953,194700.0
1954,192000.0
1955,106000.0
1956,229000.0
1957,165150.0
1958,340000.0
1959,142600.0
1960,115000.0
1961,112500.0
1962,89000.0
1963,89000.0
1964,113000.0
1965,148500.0
1966,139400.0
1967,293077.0
1968,369900.0
1969,314813.0
1970,465000.0
1971,402861.0
1972,345000.0
1973,250000.0
1974,339750.0
1975,611657.0
1976,271000.0
1977,403000.0
1978,403000.0
1979,318061.0
1980,194000.0
1981,314813.0
1982,229456.0
1983,212000.0
1984,175500.0
