Id,SalePrice
1461,127407.96205377315
1462,177874.70923983792
1463,192702.215080534
1464,196712.46260167583
1465,178548.923482273
1466,179467.12287229064
1467,184754.38654321944
1468,167596.09526922225
1469,184671.1053149631
1470,133214.98262548982
1471,214962.7961387264
1472,106285.15247720655
1473,99405.78224888208
1474,143111.44513797588
1475,108708.01105387682
1476,379177.0127060411
1477,258824.18847885128
1478,286618.8635847773
1479,292792.9907532753
1480,380379.96946842596
1481,330450.3600209415
1482,197572.51980946897
1483,190814.23917272457
1484,156657.5551513228
1485,185517.59431088014
1486,200031.70497983275
1487,305191.38604222494
1488,233425.73268107002
1489,203589.49402776768
1490,248377.4955986018
1491,197997.3145472291
1492,82913.00087778455
1493,188028.05355040572
1494,283160.5132248289
1495,278096.9101054637
1496,247227.90432424046
1497,172551.93749709785
1498,162633.15327052327
1499,158727.65833516978
1500,161652.29105040844
1501,181479.5442953613
1502,158210.6155281708
1503,210119.33696163652
1504,241134.30920614407
1505,227080.2612674002
1506,203784.0025487271
1507,263225.79135801573
1508,201540.67780282383
1509,164971.1653436397
1510,145722.9434185355
1511,159455.99644623545
1512,187813.4464446556
1513,159231.10691829995
1514,163053.31985189766
1515,202799.27215149874
1516,166059.03760120392
1517,176892.5202157016
1518,131719.63395935483
1519,228977.77214634468
1520,133373.3411958157
1521,134632.0551055992
1522,179573.91557953923
1523,111997.17205514459
1524,127608.61248540954
1525,126662.77497554691
1526,97636.16403204872
1527,108074.74439988587
1528,143690.50487369482
1529,147531.76392181386
1530,184342.00469131643
1531,140705.03760655905
1532,109233.38402777024
1533,165882.67841903016
1534,124839.1932454351
1535,150405.19885857785
1536,111668.27952601467
1537,105681.27830698606
1538,155899.63168518318
1539,203857.79099879347
1540,148824.6057346908
1541,135035.28301717955
1542,143605.34832445398
1543,199737.7645977214
1544,83726.44003047011
1545,104461.89454046448
1546,137146.63130627765
1547,142447.19271667796
1548,135375.85914851975
1549,113491.47113114674
1550,142169.17730088893
1551,114245.72279723597
1552,158116.16199459153
1553,134903.45323677725
1554,131522.71730525763
1555,174764.6453360063
1556,112547.0921182935
1557,102097.83770198865
1558,107470.49905038124
1559,121111.23313641088
1560,142183.57193281114
1561,157836.95257582248
1562,118632.92816245745
1563,116131.17296004583
1564,163026.57737424562
1565,150709.5619405805
1566,242077.92625806155
1567,78406.49431459985
1568,244488.9891097399
1569,158480.47870640096
1570,142812.1326795807
1571,142356.16795572982
1572,158762.1838972692
1573,259315.38369944476
1574,129034.46256241146
1575,223028.9631305116
1576,246113.7137580488
1577,189329.64182935344
1578,146064.28259942558
1579,152060.6121076087
1580,195687.50037717746
1581,155179.37538735374
1582,129813.4462841467
1583,297991.5123034399
1584,229400.49998139986
1585,139127.9451784975
1586,81965.96449614203
1587,93436.89970940279
1588,149915.00256607498
1589,104915.20984737923
1590,141132.44715498842
1591,90163.48400822881
1592,123129.15292393492
1593,124625.62035349612
1594,165767.49766250892
1595,100389.63358162752
1596,212731.20596986712
1597,185369.3461234955
1598,220134.16816505868
1599,185448.705019926
1600,174957.46180518827
1601,87667.91559343685
1602,121676.99212511098
1603,148015.04150451923
1604,254925.2177311707
1605,254297.29507940216
1606,169412.97609215285
1607,174271.94922259802
1608,211155.1527847217
1609,191486.64625016734
1610,164558.27862306085
1611,149133.17839942191
1612,182184.73362146306
1613,170010.2377345662
1614,144483.8196566901
1615,92164.42930987959
1616,81370.24344804099
1617,86774.53029680785
1618,120424.92953917448
1619,149291.39216911938
1620,172938.44684472162
1621,146290.17031967093
1622,151330.58585166372
1623,243419.3942368983
1624,231371.56560488383
1625,119064.87599776837
1626,166286.29251951646
1627,197752.5584528917
1628,285823.29571969865
1629,181006.86891636238
1630,344134.9316483474
1631,204593.64856695748
1632,241405.823945324
1633,168749.5692028421
1634,189896.53284541125
1635,175352.96181468954
1636,155331.43273521986
1637,215149.0595231835
1638,187123.1669144527
1639,188080.5057961303
1640,279783.70409046253
1641,179017.18216569597
1642,241309.08515731836
1643,216295.52261683476
1644,234368.99612175353
1645,205296.54485399913
1646,155221.3726431423
1647,158719.0463681134
1648,135441.24751305627
1649,143228.2041475315
1650,115974.66831384407
1651,128166.6844742512
1652,100700.30647991945
1653,98476.767529867
1654,143816.57170576626
1655,142030.90090695122
1656,135829.44897187426
1657,142071.14345611713
1658,140995.6054741991
1659,119059.70896578243
1660,159531.42997234227
1661,424334.9051085155
1662,381830.8344763675
1663,402270.882614057
1664,339765.0255294284
1665,322805.48081175226
1666,316324.6418710584
1667,359013.13444054563
1668,386208.6890618348
1669,301704.4521350102
1670,361900.4064886178
1671,278126.67931669555
1672,401524.7404763627
1673,305966.0406990314
1674,253306.2434697678
1675,190113.13699048012
1676,198124.76691082673
1677,213504.09987097522
1678,340954.77124072425
1679,398453.33352007985
1680,345949.3944098287
1681,243377.28246710176
1682,308030.9459298732
1683,181713.10757422284
1684,180466.68538217983
1685,167378.64461150492
1686,165993.73256915537
1687,166590.1712421026
1688,193278.91773984605
1689,193773.27378109941
1690,193950.9266835709
1691,174792.35639838106
1692,267604.75616588944
1693,167466.07868689593
1694,181220.2269275997
1695,170502.99655589985
1696,240926.502072903
1697,172537.5826372604
1698,339641.5338608786
1699,276344.04954047117
1700,261022.21547452366
1701,283293.2086856911
1702,267635.0578802221
1703,252518.76347870368
1704,290798.84311720973
1705,232621.98207985528
1706,205948.64130918204
1707,231915.63719088427
1708,212434.5641686243
1709,262547.8272588913
1710,233162.18275323117
1711,271153.68361562386
1712,269814.7128737651
1713,285695.24866178073
1714,231847.79796198534
1715,214004.52870289815
1716,188206.733105233
1717,163098.31559531667
1718,123509.42489716115
1719,215558.026639849
1720,225245.98181162373
1721,177827.8047437783
1722,127054.43286326763
1723,163991.06070109436
1724,217570.87725237213
1725,242252.9610249019
1726,193038.711391258
1727,159570.7122311955
1728,190217.9732793462
1729,162856.02626466594
1730,148402.28598126315
1731,136138.47361754824
1732,131691.18265131584
1733,122147.21610706806
1734,117273.89182390623
1735,141887.84686593674
1736,118393.68034896269
1737,196087.2690252425
1738,219097.15238591316
1739,235597.79460373585
1740,215111.32931951564
1741,191349.4670610319
1742,168603.52745560018
1743,175400.9942267529
1744,212026.08149201714
1745,223713.1325867473
1746,193835.98055421747
1747,233781.8060099846
1748,249656.86472275993
1749,151252.1366965731
1750,119254.15811500556
1751,247653.77989918937
1752,129663.9607082854
1753,158091.94753171506
1754,194845.58955779488
1755,175102.91498727456
1756,176120.67171776417
1757,121348.31961829984
1758,150323.16767426245
1759,149249.2931160875
1760,176549.1282893492
1761,151199.14110747166
1762,189734.94959499803
1763,170985.78157304076
1764,121460.67134757704
1765,181643.23735209304
1766,194000.05535271656
1767,235330.88373910848
1768,143724.26394150147
1769,178359.27884678755
1770,157787.05438904572
1771,123989.8701982937
1772,129664.15610876505
1773,133746.8001457532
1774,148210.4776540823
1775,142954.95640152536
1776,127895.78319534741
1777,108775.12491828112
1778,141085.74908932482
1779,122400.36726792942
1780,177989.3393899282
1781,136200.16292455734
1782,90582.91800571723
1783,149697.02827860843
1784,94835.13654336706
1785,121970.25721536948
1786,178409.5357264586
1787,170133.76661237888
1788,61959.10872514664
1789,97992.08482681277
1790,96037.15611786788
1791,191276.37993549736
1792,165379.76073810898
1793,124629.11837387281
1794,147635.25148461256
1795,138647.54461604473
1796,152856.39214362006
1797,127184.30667730478
1798,125658.6883996491
1799,110342.43561351376
1800,117894.72084054799
1801,136643.2308392443
1802,141016.99198530812
1803,157611.31507580346
1804,148274.72377296447
1805,142767.59033840636
1806,107478.7572836423
1807,135871.58566835878
1808,123562.45686215376
1809,110840.50558122985
1810,148755.90068459068
1811,119336.88424158741
1812,89391.8141615908
1813,132924.88851490172
1814,86481.41411475193
1815,66790.12092314682
1816,105442.45873337898
1817,103066.53298804637
1818,162744.1467101874
1819,122182.78002792242
1820,85335.20866088063
1821,134427.91471016558
1822,158924.90015112277
1823,95247.38135656642
1824,128537.56516982737
1825,143001.8099163761
1826,103889.86786770972
1827,89683.02964594145
1828,162534.76691990948
1829,140859.46127972056
1830,129768.35322189677
1831,130278.42598273588
1832,135152.86740168644
1833,149821.88387695292
1834,137361.03520794582
1835,144337.3682876478
1836,125081.3350263855
1837,127938.25966698336
1838,137363.56385489876
1839,115384.69741155505
1840,166750.87113127747
1841,144598.77521469357
1842,85308.04968598303
1843,127764.50146677371
1844,138246.60756489472
1845,149585.25036480292
1846,162724.1430195938
1847,164156.46350494967
1848,58193.871859277526
1849,119767.86736149338
1850,123559.70949620752
1851,168996.29556684085
1852,133961.0518253149
1853,134363.2673746493
1854,177587.40632040447
1855,160871.59169925895
1856,249049.07458437624
1857,172285.87364683635
1858,135635.83931289785
1859,112549.55917594938
1860,143536.20502251288
1861,109012.43362911209
1862,235723.79570629686
1863,230784.39615309803
1864,230823.0554150441
1865,356956.0376667609
1866,354010.6781474463
1867,223338.64710744354
1868,313492.1312355458
1869,206370.606845188
1870,225418.24506940064
1871,243711.98590125534
1872,169644.39267473086
1873,253589.79314086097
1874,160057.49294221224
1875,215458.34955496245
1876,202269.70788357596
1877,220817.68751114095
1878,205633.3077567218
1879,125669.00745187818
1880,143894.78941512332
1881,264371.56981320673
1882,260058.0007559504
1883,195433.688929422
1884,215274.809572257
1885,247715.08167584473
1886,281805.10060691216
1887,216494.81990132987
1888,271274.72004269436
1889,176517.0772103506
1890,128823.01851204614
1891,157429.64656412433
1892,109935.71418074981
1893,132312.2527040178
1894,136873.62837589593
1895,126451.65619904143
1896,131450.06664977537
1897,133975.42842292393
1898,130582.75104529754
1899,151709.16306632615
1900,154679.68494101634
1901,171366.33825938974
1902,145869.58278641364
1903,202667.0511628875
1904,133349.7168239489
1905,207215.18323086345
1906,163398.3873697306
1907,211898.3298817307
1908,114950.62299611424
1909,135778.83580963517
1910,126864.08962064606
1911,205286.58492846842
1912,249261.1339022268
1913,166015.47627726448
1914,72719.22574237223
1915,276457.29837937135
1916,179575.1892362505
1917,246625.82921638316
1918,141708.26382862442
1919,179837.63185476474
1920,157380.19092802546
1921,393624.44151091017
1922,325360.3818810147
1923,219848.93118685097
1924,217062.1216183685
1925,208694.85141994583
1926,395203.0815154974
1927,135912.37168393494
1928,172557.819458466
1929,124102.96783885837
1930,138608.07173961407
1931,142996.26651163743
1932,157947.4597561669
1933,188715.10743780393
1934,183022.6665217315
1935,176567.45393059737
1936,196662.4721645707
1937,194732.2103556916
1938,181257.0058513331
1939,224846.3788504097
1940,183132.32899105948
1941,180331.22160187547
1942,190649.02373701803
1943,205694.04012474103
1944,340090.1718215167
1945,405178.8260411292
1946,179196.0908408421
1947,200406.6365603306
1948,212174.8792138272
1949,269616.45769841305
1950,190436.20235804666
1951,289391.3387588812
1952,215787.34744930643
1953,196291.7065872758
1954,178092.2489326618
1955,136257.83285542886
1956,205461.05213778335
1957,164735.55142554513
1958,322454.95898174227
1959,140735.64710703766
1960,113089.4357138899
1961,125431.30885179799
1962,103170.19099363427
1963,104243.42448931286
1964,109720.06514144117
1965,136133.4980780078
1966,134306.02880010149
1967,304661.195253033
1968,381988.24553792016
1969,395160.99484401103
1970,355616.3648775815
1971,413546.04139756726
1972,376647.5236775937
1973,264617.9824188095
1974,337358.3491079779
1975,182119.06331561462
1976,286126.2948640425
1977,351895.30485792295
1978,365613.41443180584
1979,339865.45323377143
1980,196524.74573623794
1981,357359.2828926583
