Id,SalePrice
1461,189121.4604878414
1462,241452.88677084073
1463,249074.38326894143
1464,267526.87231921917
1465,271325.96132663684
1466,253672.64564910554
1467,269417.93821134744
1468,245213.05688613956
1469,277384.4556622314
1470,194062.8183736445
1471,281838.251353821
1472,188121.8641935063
1473,171760.95843081316
1474,227894.84486977244
1475,187750.33368129027
1476,432148.054535388
1477,326192.84077268024
1478,386786.116149144
1479,377929.0492901036
1480,509422.2585864968
1481,364141.54062615684
1482,295253.53414338245
1483,260185.00535705336
1484,252139.21521255
1485,283628.56766728545
1486,292693.00191028276
1487,378690.79410896124
1488,323208.531798013
1489,272377.87932557194
1490,324174.41958951554
1491,298528.36761877034
1492,174996.5627171395
1493,286507.8078374842
1494,372945.82294214936
1495,349219.7078651984
1496,330893.9701254957
1497,249662.56404082803
1498,252497.0426326762
1499,244445.88160484098
1500,241669.33888106397
1501,287432.7146242687
1502,233533.12802952295
1503,359422.46755572874
1504,325785.21619920223
1505,306482.17773399083
1506,277426.9838307416
1507,325138.9468194193
1508,283372.6499048709
1509,235804.78529171995
1510,217374.51947745425
1511,235182.818556512
1512,259929.70255942107
1513,233736.49573824788
1514,223478.2183434558
1515,300095.24459032225
1516,250256.7153134977
1517,247310.51378630125
1518,201672.50272661378
1519,311910.7831860322
1520,208114.496654402
1521,201105.64717030758
1522,279023.1902247998
1523,178853.08937695948
1524,208476.9430784937
1525,172842.18104519043
1526,165950.02803359786
1527,174424.51980286627
1528,230416.34874737868
1529,223998.526696763
1530,281531.60704461834
1531,231700.6310775706
1532,194531.034955472
1533,249516.38491928298
1534,234268.78877056134
1535,239136.86870308407
1536,189037.23111570347
1537,122669.84437717497
1538,239858.64241217682
1539,313943.3167860089
1540,194692.72907567397
1541,226850.7016903318
1542,224836.29696761235
1543,264684.09614487924
1544,173068.6205105281
1545,187552.40932118427
1546,226837.6210211371
1547,235904.91625729576
1548,214351.2722478353
1549,194606.32810369856
1550,217449.9063977499
1551,214929.1087981062
1552,223409.245895311
1553,245869.6001958074
1554,197224.7480089739
1555,244569.7560719296
1556,158175.64230084466
1557,200067.3335794513
1558,197648.34630846046
1559,162316.24140951107
1560,224008.07115090475
1561,226720.507255333
1562,215475.57430554857
1563,199408.77828429174
1564,245712.11430993536
1565,216924.56213440304
1566,321436.8299433028
1567,162037.7105743622
1568,314574.8740440577
1569,202790.256337411
1570,220245.20742891333
1571,178116.48840521113
1572,219473.20209638425
1573,337477.61500756093
1574,195604.97273345222
1575,318534.9311011932
1576,335597.7580860425
1577,274983.2273195393
1578,237237.52348606288
1579,205904.9355596737
1580,271905.5430065484
1581,244315.65497225802
1582,208568.26387811452
1583,369644.2466797393
1584,306516.5916255221
1585,233218.0007129046
1586,126129.82639942947
1587,186724.31975903874
1588,232655.24890091084
1589,185093.42698603822
1590,214393.68271798012
1591,161099.38046687865
1592,218739.5971106682
1593,213659.2062545973
1594,219466.72819024487
1595,199047.22825909918
1596,295972.928078766
1597,247387.59408922633
1598,274933.79296855256
1599,269109.9905185879
1600,263180.37045800756
1601,117644.94035604643
1602,198081.3728580007
1603,142454.66383505426
1604,348036.86869461136
1605,327961.27065156423
1606,246503.71552734403
1607,244428.20532581373
1608,308942.4590838277
1609,276797.98925167625
1610,236551.71171036456
1611,211867.789422279
1612,268299.67442626343
1613,243487.23235630337
1614,213087.0284341732
1615,171189.72119110567
1616,144559.48193768645
1617,150587.41719152196
1618,193220.38213069295
1619,237158.43889364065
1620,233673.9221515986
1621,218769.38205539668
1622,235750.98183059297
1623,340057.07713676314
1624,299357.5388098436
1625,198627.8050429672
1626,261221.22081719642
1627,262941.2780945732
1628,363065.2953379832
1629,258805.40429201792
1630,405245.3638060759
1631,293456.61378072505
1632,306032.4046679009
1633,268343.28474606364
1634,270006.58688784414
1635,266747.3542382177
1636,238969.5350969832
1637,270738.2804079829
1638,283246.85521009867
1639,260656.38392135268
1640,345766.0475474219
1641,264518.0483521342
1642,338286.2034265816
1643,303958.84103418
1644,312751.53916241974
1645,320219.39799904334
1646,245910.82777729165
1647,237899.275330025
1648,214247.75188746536
1649,219907.80772305257
1650,184587.48727157852
1651,193341.40638513863
1652,186998.34754123725
1653,187550.6028519587
1654,227563.4865017063
1655,225888.5587417311
1656,219192.05221308535
1657,226971.48429147992
1658,231350.0510909655
1659,188850.0177805659
1660,233089.86694806255
1661,500679.5551383514
1662,420225.0030555127
1663,451893.1707328714
1664,515826.1903204599
1665,403302.6938173999
1666,382841.93505457626
1667,429572.20504150586
1668,433234.08122556005
1669,394558.25291064335
1670,424861.98003513226
1671,340296.2994884951
1672,462651.0585495883
1673,367110.20932123647
1674,336506.1321685915
1675,290129.3378822678
1676,293735.3456074402
1677,290507.1399801483
1678,500357.175032804
1679,425115.61007833504
1680,401169.4807781072
1681,360645.1094304067
1682,370120.3519930516
1683,271774.259110278
1684,272809.7608507029
1685,279824.7380616758
1686,256716.0916772352
1687,271875.6935367971
1688,289956.7346850429
1689,293651.15877693077
1690,294354.22930283565
1691,282014.67921221466
1692,356246.4204108191
1693,271087.84592070454
1694,264763.73364570364
1695,248087.18344816426
1696,349640.52536247275
1697,248506.98214092967
1698,390939.2464274578
1699,409103.10524215875
1700,322894.57749643177
1701,349741.67919659824
1702,335832.0164382439
1703,328082.53399954457
1704,363648.6486913692
1705,351730.54507007264
1706,469188.5089715065
1707,302186.2550074123
1708,292393.36948576407
1709,349919.1187126506
1710,314085.6398604016
1711,364548.37236373196
1712,338166.3646160639
1713,356363.62559040054
1714,307561.7410742168
1715,297039.93053150736
1716,269439.91727625695
1717,270747.1813304757
1718,228121.40747334692
1719,302086.8211233951
1720,344887.80402974365
1721,264857.7660232447
1722,218509.74333071336
1723,246595.07962841378
1724,302249.28164692083
1725,324118.1214455173
1726,280384.0484163875
1727,238963.05144837615
1728,281715.974593895
1729,245908.8169006321
1730,248096.6669402183
1731,216330.43476859643
1732,209131.4547908171
1733,185363.9688050684
1734,194541.53649323224
1735,225305.3848645906
1736,183876.1132644273
1737,377642.303711497
