Id,SalePrice
1461,143000.0
1462,155000.0
1463,192000.0
1464,177500.0
1465,213500.0
1466,189000.0
1467,154500.0
1468,177500.0
1469,189000.0
1470,129500.0
1471,167240.0
1472,89500.0
1473,88000.0
1474,158000.0
1475,140000.0
1476,426000.0
1477,235128.0
1478,325000.0
1479,236500.0
1480,386250.0
1481,440000.0
1482,189000.0
1483,186000.0
1484,167240.0
1485,180000.0
1486,224900.0
1487,402000.0
1488,147000.0
1489,198900.0
1490,180000.0
1491,176000.0
1492,129000.0
1493,177500.0
1494,340000.0
1495,325000.0
1496,302000.0
1497,167240.0
1498,155000.0
1499,155000.0
1500,81000.0
1501,177500.0
1502,167240.0
1503,318000.0
1504,210000.0
1505,204000.0
1506,185000.0
1507,151400.0
1508,170000.0
1509,158000.0
1510,168500.0
1511,177000.0
1512,237500.0
1513,154000.0
1514,127000.0
1515,191000.0
1516,154000.0
1517,169900.0
1518,142953.0
1519,233170.0
1520,132000.0
1521,177000.0
1522,165500.0
1523,115000.0
1524,135000.0
1525,133000.0
1526,132000.0
1527,105000.0
1528,112000.0
1529,129000.0
1530,167900.0
1531,107500.0
1532,133000.0
1533,173000.0
1534,117000.0
1535,131000.0
1536,100000.0
1537,58500.0
1538,168000.0
1539,122000.0
1540,131500.0
1541,177500.0
1542,140000.0
1543,159500.0
1544,86999.99999999999
1545,80000.0
1546,105000.0
1547,140000.0
1548,140000.0
1549,139000.0
1550,141500.0
1551,100000.0
1552,162900.0
1553,136000.0
1554,96500.0
1555,127000.0
1556,78000.0
1557,140000.0
1558,91000.0
1559,128000.0
1560,95000.0
1561,139000.0
1562,125000.0
1563,122000.0
1564,196000.0
1565,148000.0
1566,260000.0
1567,76000.0
1568,222000.0
1569,153000.0
1570,119000.0
1571,159434.0
1572,148000.0
1573,279500.0
1574,85000.0
1575,190000.0
1576,218000.0
1577,198900.0
1578,130500.0
1579,140000.0
1580,190000.0
1581,155000.0
1582,129000.0
1583,325000.0
1584,239799.0
1585,144000.0
1586,67000.0
1587,66500.0
1588,157000.0
1589,80000.0
1590,155000.0
1591,100000.0
1592,100000.0
1593,110000.0
1594,140000.0
1595,104000.0
1596,222500.0
1597,112000.0
1598,241500.0
1599,220000.0
1600,213500.0
1601,89000.0
1602,109900.0
1603,96500.0
1604,275000.0
1605,248000.0
1606,167500.0
1607,122500.0
1608,174000.0
1609,198900.0
1610,167500.0
1611,159000.0
1612,152000.0
1613,140000.0
1614,124500.0
1615,97000.0
1616,97000.0
1617,88000.0
1618,132500.0
1619,130000.0
1620,200000.0
1621,123000.0
1622,153000.0
1623,306000.0
1624,170000.0
1625,143000.0
1626,180000.0
1627,192000.0
1628,336000.0
1629,180000.0
1630,402000.0
1631,212000.0
1632,209500.0
1633,180000.0
1634,175900.0
1635,174000.0
1636,140000.0
1637,152000.0
1638,242000.0
1639,181000.0
1640,226000.0
1641,180000.0
1642,253000.0
1643,210000.0
1644,210000.0
1645,175000.0
1646,156000.0
1647,175500.0
1648,154000.0
1649,150500.0
1650,125500.0
1651,135000.0
1652,83000.0
1653,89500.0
1654,146000.0
1655,140000.0
1656,146000.0
1657,146000.0
1658,146000.0
1659,140000.0
1660,149000.0
1661,501837.0
1662,350000.0
1663,555000.0
1664,582933.0
1665,320000.0
1666,297000.0
1667,423000.0
1668,337500.0
1669,264132.0
1670,337500.0
1671,203000.0
1672,386250.0
1673,336000.0
1674,244600.0
1675,194700.0
1676,196000.0
1677,184900.0
1678,582933.0
1679,403000.0
1680,318061.0
1681,277500.0
1682,307000.0
1683,154000.0
1684,170000.0
1685,174000.0
1686,160200.0
1687,170000.0
1688,185000.0
1689,185000.0
1690,184000.0
1691,180000.0
1692,248000.0
1693,180000.0
1694,167000.0
1695,170000.0
1696,311500.0
1697,173000.0
1698,440000.0
1699,350000.0
1700,236000.0
1701,237000.0
1702,256300.0
1703,256300.0
1704,297000.0
1705,232000.0
1706,556581.0
1707,192000.0
1708,205950.0
1709,315500.0
1710,147000.0
1711,295493.0
1712,201000.0
1713,205000.0
1714,216837.0
1715,216000.0
1716,155000.0
1717,169500.0
1718,149350.0
1719,219500.0
1720,295493.0
1721,155000.0
1722,158500.0
1723,155000.0
1724,194201.0
1725,222500.0
1726,200000.0
1727,185000.0
1728,185900.0
1729,173000.0
1730,112000.0
1731,125000.0
1732,147000.0
1733,143750.0
1734,124000.0
1735,145000.0
1736,147000.0
1737,350000.0
1738,194500.0
1739,315750.0
1740,200000.0
1741,169990.0
1742,168500.0
1743,183900.0
1744,324000.0
1745,289000.0
1746,315000.0
1747,215000.0
1748,240000.0
1749,179900.0
1750,142500.0
1751,242000.0
1752,130000.0
1753,152000.0
1754,226000.0
1755,160000.0
1756,125500.0
1757,100000.0
1758,165500.0
1759,166000.0
1760,170000.0
1761,139000.0
1762,272000.0
1763,154000.0
1764,112500.0
1765,175000.0
1766,190000.0
1767,228950.0
1768,124500.0
1769,174500.0
1770,151500.0
1771,154000.0
1772,127000.0
1773,179000.0
1774,112000.0
1775,126175.0
1776,66500.0
1777,118500.0
1778,126175.0
1779,101800.0
1780,188500.0
1781,132000.0
1782,107900.0
1783,110000.0
1784,116000.0
1785,119200.0
1786,217000.0
1787,164000.0
1788,37900.0
1789,84500.0
1790,109000.0
1791,200000.0
1792,127000.0
1793,149900.0
1794,129000.0
1795,132250.0
1796,98300.00000000001
1797,109500.0
1798,132000.0
1799,112000.0
1800,119500.0
1801,107500.0
1802,176500.0
1803,165150.0
1804,143750.0
1805,138500.0
1806,104900.0
1807,95000.0
1808,110000.0
1809,104900.0
1810,117000.0
1811,131500.0
1812,107400.0
1813,109500.0
1814,82500.0
1815,39300.0
1816,100000.0
1817,135000.0
1818,139500.0
1819,96500.0
1820,76500.0
1821,107400.0
1822,173000.0
1823,40000.0
1824,140200.0
1825,132500.0
1826,68400.0
1827,119750.0
1828,140000.0
1829,115000.0
1830,158000.0
1831,171000.0
1832,131500.0
1833,161750.0
1834,104900.0
1835,135000.0
1836,104000.0
1837,121600.0
1838,140000.0
1839,91300.0
1840,179000.0
1841,148000.0
1842,79000.0
1843,154000.0
1844,135000.0
1845,140000.0
1846,155000.0
1847,165000.0
1848,67000.0
1849,134432.0
1850,132500.0
1851,188700.0
1852,133700.0
1853,140000.0
1854,195000.0
1855,147000.0
1856,239000.0
1857,112000.0
1858,142953.0
1859,122500.0
1860,153337.0
1861,122500.0
1862,171000.0
1863,171000.0
1864,171000.0
1865,320000.0
1866,313000.0
1867,266000.0
1868,306000.0
1869,199900.0
1870,147000.0
1871,252000.0
1872,174000.0
1873,248000.0
1874,148500.0
1875,203000.0
1876,189000.0
1877,184900.0
1878,203000.0
1879,137000.0
1880,143750.0
1881,205000.0
1882,237000.0
1883,224900.0
1884,252678.0
1885,262000.0
1886,306000.0
1887,210000.0
1888,286000.0
1889,156932.0
1890,148000.0
1891,145000.0
1892,124500.0
1893,152000.0
1894,104900.0
1895,127000.0
1896,109500.0
1897,160000.0
1898,115000.0
1899,96500.0
1900,141000.0
1901,167000.0
1902,131500.0
1903,197000.0
1904,135000.0
1905,154000.0
1906,127000.0
1907,167000.0
1908,66500.0
1909,86000.0
1910,124000.0
1911,189000.0
1912,274725.0
1913,189000.0
1914,40000.0
1915,392500.0
1916,67000.0
1917,248000.0
1918,144000.0
1919,142500.0
1920,167500.0
1921,555000.0
1922,310000.0
1923,272000.0
1924,311872.0
1925,205000.0
1926,556581.0
1927,176000.0
1928,172000.0
1929,145000.0
1930,148000.0
1931,134900.0
1932,173733.0
1933,197500.0
1934,167000.0
1935,187500.0
1936,192000.0
1937,193000.0
1938,180000.0
1939,215000.0
1940,213500.0
1941,175000.0
1942,187000.0
1943,180000.0
1944,336000.0
1945,328900.0
1946,185000.0
1947,318061.0
1948,185000.0
1949,289000.0
1950,195000.0
1951,262280.0
1952,311872.0
1953,176432.0
1954,205000.0
1955,105000.0
1956,239686.0
1957,185000.0
1958,340000.0
1959,150900.0
1960,112500.0
1961,112500.0
1962,91000.0
1963,91000.0
1964,113000.0
1965,158000.0
1966,140000.0
1967,319000.0
1968,403000.0
1969,315000.0
1970,437154.0
1971,325000.0
1972,350000.0
1973,248000.0
1974,339750.0
1975,582933.0
1976,275000.0
1977,403000.0
1978,440000.0
1979,318061.0
1980,194000.0
1981,318061.0
1982,220000.0
1983,213500.0
1984,154000.0
1985,167240.0
1986,167240.0
1987,167240.0
1988,177000.0
1989,224900.0
1990,222500.0
1991,210000.0
1992,225000.0
1993,179540.0
1994,294000.0
1995,173000.0
1996,250000.0
1997,415298.0
1998,403000.0
1999,254900.0
2000,336000.0
2001,271900.0
2002,279500.0
2003,227000.0
2004,244600.0
2005,225000.0
2006,210000.0
2007,225000.0
2008,199900.0
2009,200000.0
2010,155835.0
2011,140000.0
2012,176000.0
2013,183200.0
2014,179000.0
2015,195000.0
2016,200000.0
2017,197900.0
2018,134000.0
2019,134900.0
2020,109500.0
2021,122000.0
2022,157500.0
2023,167500.0
2024,189000.0
2025,412500.0
2026,167240.0
2027,81000.0
2028,146000.0
2029,176000.0
2030,277500.0
2031,277500.0
2032,266000.0
2033,277500.0
2034,183900.0
2035,155000.0
2036,230000.0
2037,230000.0
2038,325000.0
2039,189000.0
2040,437154.0
2041,235000.0
2042,194500.0
2043,237500.0
2044,185000.0
2045,311872.0
2046,143000.0
2047,167900.0
2048,120000.0
2049,142600.0
2050,174500.0
2051,89500.0
2052,145000.0
2053,135000.0
2054,118000.0
2055,167900.0
2056,119000.0
2057,132000.0
2058,187500.0
2059,148000.0
2060,127000.0
2061,166000.0
2062,145000.0
2063,82000.0
2064,126500.0
2065,129000.0
2066,185000.0
2067,140000.0
2068,160000.0
2069,84500.0
2070,115000.0
2071,107500.0
2072,153500.0
2073,132000.0
2074,196500.0
2075,164900.0
2076,132500.0
2077,168500.0
2078,124000.0
2079,105000.0
2080,99500.0
2081,118500.0
2082,141000.0
2083,170000.0
2084,107900.0
2085,160000.0
2086,91000.0
2087,127000.0
2088,135000.0
2089,80000.0
2090,135500.0
2091,135000.0
2092,153500.0
2093,179500.0
2094,130000.0
2095,95000.0
2096,86999.99999999999
2097,110500.0
2098,166000.0
2099,39300.0
2100,141000.0
2101,145000.0
2102,140000.0
2103,116000.0
2104,106000.0
2105,136000.0
2106,60000.0
2107,171000.0
2108,112500.0
2109,107900.0
2110,108480.0
2111,174500.0
2112,140000.0
2113,109500.0
2114,119500.0
2115,140000.0
2116,119750.0
2117,136000.0
2118,105000.0
2119,119000.0
2120,96500.0
2121,108480.0
2122,139000.0
2123,89999.99999999999
2124,205000.0
2125,153900.0
2126,214500.0
2127,138000.0
2128,139500.0
2129,119000.0
2130,188700.0
2131,159000.0
2132,110000.0
2133,108480.0
2134,139000.0
2135,100000.0
2136,60000.0
2137,125000.0
2138,156000.0
2139,169900.0
2140,144000.0
2141,151000.0
2142,138500.0
2143,153337.0
2144,130000.0
2145,138500.0
2146,143000.0
2147,190000.0
2148,110000.0
2149,140000.0
2150,311872.0
2151,140000.0
2152,165500.0
2153,143000.0
2154,129000.0
2155,119500.0
2156,200000.0
2157,311872.0
2158,274725.0
2159,250000.0
2160,176000.0
2161,295493.0
2162,285000.0
2163,285000.0
2164,295493.0
2165,175500.0
2166,147000.0
2167,210000.0
2168,204750.0
2169,173000.0
2170,252678.0
2171,180000.0
2172,119000.0
2173,180000.0
2174,239799.0
2175,313000.0
2176,306000.0
2177,265979.0
2178,212000.0
2179,131500.0
2180,188000.0
2181,194000.0
2182,279500.0
2183,194000.0
2184,119000.0
2185,156000.0
2186,142000.0
2187,180500.0
2188,172500.0
2189,129000.0
2190,55000.0
2191,52500.0
2192,102000.0
2193,97000.0
2194,52000.0
2195,110000.0
2196,101800.0
2197,127000.0
2198,170000.0
2199,95000.0
2200,127000.0
2201,110000.0
2202,170000.0
2203,140000.0
2204,188700.0
2205,177000.0
2206,132000.0
2207,245000.0
2208,226000.0
2209,167000.0
2210,81000.0
2211,119000.0
2212,116000.0
2213,96500.0
2214,143000.0
2215,105000.0
2216,161750.0
2217,67000.0
2218,92999.99999999999
2219,40000.0
2220,84500.0
2221,392500.0
2222,302000.0
2223,311500.0
2224,252678.0
2225,125000.0
2226,157500.0
2227,167240.0
2228,251000.0
2229,220000.0
2230,167500.0
2231,200141.0
2232,187500.0
2233,179000.0
2234,278000.0
2235,196000.0
2236,284000.0
2237,369900.0
2238,206300.0
2239,84500.0
2240,134000.0
2241,177000.0
2242,155000.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,158000.0
2247,110500.0
2248,130000.0
2249,132500.0
2250,156000.0
2251,117500.0
2252,237500.0
2253,181000.0
2254,186500.0
2255,192000.0
2256,185000.0
2257,200000.0
2258,188500.0
2259,187000.0
2260,140000.0
2261,180000.0
2262,180000.0
2263,309000.0
2264,385000.0
2265,190000.0
2266,277500.0
2267,301500.0
2268,465000.0
2269,139000.0
2270,208500.0
2271,311872.0
2272,200000.0
2273,175000.0
2274,165000.0
2275,143000.0
2276,170000.0
2277,175000.0
2278,167500.0
2279,115000.0
2280,135000.0
2281,169990.0
2282,169990.0
2283,83000.0
2284,118000.0
2285,149000.0
2286,127500.0
2287,337500.0
2288,256300.0
2289,440000.0
2290,385000.0
2291,281213.0
2292,385000.0
2293,556581.0
2294,437154.0
2295,385000.0
2296,440000.0
2297,339750.0
2298,320000.0
2299,268000.0
2300,340000.0
2301,282922.0
2302,279500.0
2303,225000.0
2304,287090.0
2305,196000.0
2306,196000.0
2307,196000.0
2308,209500.0
2309,266000.0
2310,213500.0
2311,175500.0
2312,173500.0
2313,174000.0
2314,183500.0
2315,174000.0
2316,179000.0
2317,194700.0
2318,178000.0
2319,179540.0
2320,200141.0
2321,270000.0
2322,159895.0
2323,241500.0
2324,180000.0
2325,279500.0
2326,170000.0
2327,234000.0
2328,215000.0
2329,179000.0
2330,181000.0
2331,305000.0
2332,412500.0
2333,315000.0
2334,265000.0
2335,255900.0
2336,290000.0
2337,182000.0
2338,318000.0
2339,225000.0
2340,385000.0
2341,220000.0
2342,265900.0
2343,204000.0
2344,263000.0
